drug_id,prot_id,affinity
CHEMBL1969588,P08069,11.800000504
CHEMBL97026,P22612,10.1
CHEMBL262433,Q9H2G2,12.699997654
CHEMBL1993548,Q9H4B4,11.200000128
CHEMBL2205766,Q9NYL2,11.1
CHEMBL1976134,P36888,12.599996932
CHEMBL1230122,P22607,11.800000504
CHEMBL415049,Q14680,11.800000504
CHEMBL2005899,P51957,11.300000237
CHEMBL1990212,P51955,11.1
CHEMBL339364,P17252,12.351811973
CHEMBL1989856,Q96GD4,11.300000237
CHEMBL2003286,P17612,11.200000128
CHEMBL1995813,P78368,12.499996913
CHEMBL1994693,Q9H2G2,12.599996932
CHEMBL1991356,Q9H4B4,11.200000128
CHEMBL1975923,P07949,11.900000875
CHEMBL249097,P43405,13.685026652
CHEMBL1970074,P31751,11.200000128
CHEMBL1971186,P53350,11.200000128
CHEMBL1241858,P00533,11.665431096
CHEMBL1985580,Q13627,12.799991797
CHEMBL1972220,Q04759,11.699999383
CHEMBL135492,P05771,10.798970004
CHEMBL1989474,Q8N4C8,11.200000128
CHEMBL1984586,P31749,11.200000128
CHEMBL1081312,P00519,13.972057163
CHEMBL1965387,P07949,11.599999679
CHEMBL8163,Q15139,9.401029995999998
CHEMBL1082440,Q13237,12.1
CHEMBL1965589,Q9H3Y6,11.900000875
CHEMBL1974574,Q9UQM7,11.500000186
CHEMBL1970104,P52333,12.499996913
CHEMBL2005548,P51451,11.900000875
CHEMBL262433,Q00535,11.1
CHEMBL1987359,P51955,11.1
CHEMBL1988437,Q05397,11.500000186
CHEMBL1967887,P49760,14.1
CHEMBL2007002,Q96GD4,11.300000237
CHEMBL1983309,P35916,11.300000237
CHEMBL1650533,O14920,13.1
CHEMBL1997617,Q13131,11.400000202
CHEMBL1979883,Q9UEE5,11.500000186
CHEMBL243088,Q9P1W9,12.599996932
CHEMBL329958,P24723,12.543697499
CHEMBL1993634,Q9UM73,11.300000237
CHEMBL1994040,Q96KB5,11.1
CHEMBL1987535,Q00535,12.899998135
CHEMBL1964444,P06241,12.199999035
CHEMBL1879463,Q9Y463,11.699999383
CHEMBL1972489,P53778,11.300000237
CHEMBL183844,Q14680,11.900000875
CHEMBL1986597,Q9BZL6,11.1
CHEMBL1980704,P45983,11.599999679
