drug_id,prot_id,affinity
CHEMBL117697,Q13882,11.699999383
CHEMBL2205766,P51617,11.1
CHEMBL1980904,P00519,12.599996932
CHEMBL1967094,P17612,11.200000128
CHEMBL2004072,P49840,12.199999035
CHEMBL1973711,P08069,12.1
CHEMBL1969537,Q16644,11.900000875
CHEMBL1975128,O94806,12.1
CHEMBL583042,P35968,11.497940009
CHEMBL1991434,Q12851,11.300000237
CHEMBL1994526,P11362,11.500000186
CHEMBL2001239,P43405,12.199999035
CHEMBL1983534,Q13976,11.800000504
CHEMBL1979318,P06239,11.699999383
CHEMBL1977223,P51812,11.200000128
CHEMBL2002479,P28482,11.200000128
CHEMBL2006564,Q14164,12.899998135
CHEMBL1964413,Q13464,11.900000875
CHEMBL1984842,P53350,11.200000128
CHEMBL1991188,Q13627,12.1
CHEMBL127898,P49760,11.200000128
CHEMBL223257,P07333,13.1
CHEMBL1977135,P27448,11.300000237
CHEMBL1982957,P36888,13.600038134
CHEMBL1972119,O96017,11.900000875
CHEMBL1986597,Q5VT25,11.1
CHEMBL1965589,Q96PF2,11.900000875
CHEMBL14217,P05771,9.702059991
CHEMBL1994526,P05129,11.200000128
CHEMBL1988717,O75116,11.200000128
CHEMBL1973540,P43405,11.900000875
CHEMBL1988153,P06493,12.299998172
CHEMBL7914,Q05513,10.1
CHEMBL2205426,P27448,11.416052869
CHEMBL1997909,P00519,11.699999383
CHEMBL2001239,O14920,11.800000504
CHEMBL1969879,O15530,11.500000186
CHEMBL1988594,Q7L7X3,11.1
CHEMBL1682552,O15264,11.200000128
CHEMBL2005112,P35916,11.300000237
CHEMBL2000271,Q96GD4,13.000008766
CHEMBL1981079,P12931,11.800000504
CHEMBL1989957,Q13554,11.200000128
CHEMBL1986328,Q8IW41,12.699997654
CHEMBL344314,Q04759,11.25490196
CHEMBL2003341,P53667,11.1
CHEMBL2000508,O60674,11.900000875
CHEMBL248757,Q13188,13.299970641
CHEMBL2005828,O15075,11.1
CHEMBL1967094,P48730,11.200000128
CHEMBL207400,P22607,11.800000504
CHEMBL237570,P11362,11.113228266
CHEMBL50894,P52333,11.699999383
CHEMBL398951,P49760,11.400000202
CHEMBL1682552,Q9H2X6,12.699997654
CHEMBL1233887,Q07912,11.500000186
CHEMBL1419458,Q13555,11.300000237
CHEMBL1976420,Q8NE63,11.200000128
CHEMBL2002323,P29317,11.599999679
CHEMBL1971141,Q13557,11.300000237
CHEMBL392642,P06213,11.400000202
CHEMBL1977681,P45983,11.800000504
CHEMBL392642,Q9H2G2,12.399997603
CHEMBL362558,P06239,12.599996932
CHEMBL249282,P51817,11.900000875
CHEMBL1971694,P49840,11.200000128
CHEMBL262433,P06213,11.400000202
CHEMBL1986943,P45983,12.699997654
CHEMBL210032,Q13188,11.177758728
CHEMBL1966722,P52333,11.900000875
CHEMBL47940,P17252,10.58148606
CHEMBL1971186,Q13882,11.699999383
CHEMBL2004311,P43405,11.900000875
CHEMBL1983715,P06239,12.699997654
CHEMBL253969,Q13627,11.500000186
CHEMBL2004118,O43293,11.900000875
CHEMBL1978271,Q06418,11.599999679
CHEMBL1996500,Q13627,11.599999679
CHEMBL1970340,O75116,12.699997654
CHEMBL2005478,O14965,13.399988938
CHEMBL2000433,Q5VT25,11.1
CHEMBL1987756,P49841,11.300000237
CHEMBL1967560,P68400,11.300000237
CHEMBL1971186,O15075,11.1
CHEMBL1989029,Q9BZL6,11.1
CHEMBL1375640,Q16288,11.999998417
CHEMBL1969102,P10721,14.999629455
CHEMBL1614705,Q9H2X6,11.599999679
CHEMBL1241586,P54760,10.869551079
CHEMBL2004025,P51812,12.1
CHEMBL1978448,P43405,12.599996932
CHEMBL1991078,P07332,11.800000504
CHEMBL1230607,Q15078,14.401029996
CHEMBL1968926,Q13555,11.300000237
CHEMBL1375418,Q9H2X6,11.599999679
CHEMBL1998159,Q9UEE5,12.399997603
CHEMBL1991188,Q13153,11.1
CHEMBL1971149,Q13237,11.900000875
CHEMBL1090356,P11362,11.900000875
CHEMBL295132,Q05655,10.1
CHEMBL1977223,P49137,11.599999679
CHEMBL1989708,Q12851,13.100012102
CHEMBL1992732,P10721,11.999998417
CHEMBL1996931,P35968,11.200000128
CHEMBL1375418,P06239,11.699999383
CHEMBL1972221,Q9HAZ1,12.499996913
CHEMBL2000568,P35916,11.500000186
CHEMBL2005482,P35968,13.8000571
CHEMBL1999590,P51451,11.900000875
CHEMBL482967,Q05513,11.200000128
CHEMBL1972454,O14757,11.800000504
CHEMBL1988141,Q16620,12.199999035
CHEMBL1966628,O43293,12.899998135
CHEMBL1682553,Q9Y243,11.400000202
CHEMBL1972152,Q13153,11.200000128
CHEMBL2006580,O15530,11.500000186
CHEMBL1984236,Q9UM73,11.300000237
CHEMBL184847,O60674,11.900000875
CHEMBL1242754,P35968,11.351811973
CHEMBL1969372,O43293,11.999998417
CHEMBL1996066,P48729,11.800000504
CHEMBL1970735,P06493,11.200000128
CHEMBL372657,P35968,13.271957131
CHEMBL1975900,Q12851,11.300000237
CHEMBL199528,P67870,11.401029996
CHEMBL183844,Q9NWZ3,11.1
CHEMBL1966628,P42685,12.399997603
CHEMBL1970735,Q9NR20,11.200000128
CHEMBL1240566,P00519,11.923908741
CHEMBL1988300,P23443,11.599999679
CHEMBL1994538,P53667,11.900000875
CHEMBL87084,Q02156,11.1
CHEMBL599428,P00533,11.1
CHEMBL1879463,P34947,11.500000186
CHEMBL2000335,P04626,11.900000875
CHEMBL1989856,O14920,11.599999679
CHEMBL1967544,P06241,12.199999035
CHEMBL1974328,P08069,12.799991797
CHEMBL210618,Q05655,11.175305061
